#signature file location with full path;signature read-in fails(true / false);expected verification result code(ok, fail, na);expected exception class (" " if none);expected excpetion message (" " if none);expected rule that fails (" " if none)
resources/signature/ksi-signature-do/ksi-signature-ok.tlv;false;Ok; ; ; 
resources/signature/integration-test-signatures/ok-sig-2014-06-2-extended-extra-elements-in-publication-record-lvl1.ksig;false;Ok; ; ; 
resources/signature/integration-test-signatures/ok-sig-2014-06-2-extended-extra-elements-in-publication-record-lvl2.ksig;false;Ok; ; ; 
resources/signature/integration-test-signatures/ok-sig-2014-06-2-extended-wrong-publication-reference.ksig;false;Ok; ; ; 
resources/signature/integration-test-signatures/ok-sig-2014-06-2-extended-no-publication-reference.ksig;false;Ok; ; ; 
resources/signature/integration-test-signatures/ok-sig-2014-06-2-extra-element-in-aggregation.ksig;false;Ok; ; ; 
resources/signature/integration-test-signatures/ok-sig-2014-06-2-extra-element-in-aggregation-lvl2.ksig;false;Ok; ; ; 
resources/signature/integration-test-signatures/ok-sig-2014-06-2-extra-element-in-calendar-authentication-lvl1.ksig;false;Ok; ; ; 
resources/signature/integration-test-signatures/ok-sig-2014-06-2-extra-element-in-calendar-authentication-lvl2.ksig;false;Ok; ; ; 
resources/signature/integration-test-signatures/ok-sig-2014-06-2-extra-element-in-calendar-chain.ksig;false;Ok; ; ; 
resources/signature/integration-test-signatures/ok-sig-2014-06-2-extra-nested-tlv-in-main.ksig;false;Ok; ; ; 
resources/signature/integration-test-signatures/ok-sig-2014-06-2-extra-nested-tlv-in-main-with-critical-elements.ksig;false;Ok; ; ; 
resources/signature/integration-test-signatures/ok-sig-2014-06-2-extra-main-nested-tlv-block.ksig;false;Ok; ; ; 
resources/signature/integration-test-signatures/ok-sig-2014-06-2-extra-critical-main-nested-tlv-block-with-non-critical-tlvs.ksig;false;Ok; ; ; 
resources/signature/integration-test-signatures/ok-sig-2014-06-2-extra-main-nested-tlv-block-with-critical-tlvs.ksig;false;Ok; ; ; 
resources/signature/integration-test-signatures/ok-sig-2014-06-2-extra-critical-main-nested-tlv-block-with-critical-tlvs.ksig;false;Ok; ; ; 
resources/signature/integration-test-signatures/ok-sig-2014-06-2-extra-element-in-aggregation-lvl1.ksig;false;Ok; ; ; 
resources/signature/integration-test-signatures/NewSignature-CalAuth-WrongSigType.ksig;false;Ok; ; ; 
#
# Ok but there are errors that are not checked with user provided publication
#
resources/signature/integration-test-signatures/signature-with-invalid-certificate-id.ksig;false;Ok; ; ; 
resources/signature/integration-test-signatures/signature-with-invalid-pki-signature.ksig;false;Ok; ; ; 
resources/signature/integration-test-signatures/NewSignature-CalAuth-WrongSigningValue.ksig;false;Ok; ; ; 
resources/signature/integration-test-signatures/NewSignature-CalAuth-NoSigningValue.ksig;false;Ok; ; ; 
resources/signature/integration-test-signatures/NewSignature-CalAuth-NoCertID.ksig;false;Ok; ; ; 
resources/signature/integration-test-signatures/signature-without-calendar-elements.ksig;false;Ok; ; ; 
resources/signature/integration-test-signatures/signature-without-calendar-authentication-record.ksig;false;Ok; ; ; 
resources/signature/integration-test-signatures/ExtendedSignature-MissingCalChainAndPubRec.ksig;false;Ok; ; ; 
resources/signature/integration-test-signatures/ExtendedSignature-MissingPubRecWrongCalChainFirstLeftLink.ksig;false;Ok; ; ; 
resources/signature/integration-test-signatures/ExtendedSignature-MissingPubRecWrongCalChainFirstRightLink.ksig;false;Ok; ; ; 
resources/signature/integration-test-signatures/ExtendedSignature-MissingPubRecWrongCalChainLastRightLink.ksig;false;Ok; ; ; 
resources/signature/integration-test-signatures/NewSignature-CalHash-MissingCalHashAndAuthReq.ksig;false;Ok; ; ; 
#
# Failed.
#
resources/signature/integration-test-signatures/all-wrong-hash-chains-in-signature.ksig;false;Fail; ; ;UserProvidedPublicationExtendedSignatureInputHashRule
resources/signature/integration-test-signatures/signature-with-invalid-calendar-authentication-record-hash.ksig;false;Fail; ; ;CalendarAuthenticationRecordAggregationHashRule
